id,value,category,active
116,12.629376,B,true
117,12.630501,C,false
118,12.631626,A,true
119,12.632751,B,true
120,12.633876,C,false
121,12.635001,A,true
122,12.636126,B,true
123,12.637251,C,false
124,12.638376,A,true
125,12.639501,B,true
126,12.640626,C,false
127,12.641751,A,true
128,12.642876,B,true
129,12.644001,C,false
130,12.645126,A,true
131,12.646251,B,true
132,12.647376,C,false
133,12.648501,A,true
134,12.649626,B,true
135,12.650752,C,false
136,12.651877,A,true
137,12.653002,B,true
138,12.654127,C,false
139,12.655252,A,true
140,12.656377,B,true
141,12.657502,C,false
142,12.658627,A,true
143,12.659752,B,true
144,12.660877,C,false
145,12.662002,A,true
146,12.663127,B,true
147,12.664252,C,false
148,12.665377,A,true
149,12.666502,B,true
150,12.667627,C,false
151,12.668752,A,true
152,12.669877,B,true
153,12.671002,C,false
154,12.672127,A,true
155,12.673252,B,true
156,12.674377,C,false
157,12.675502,A,true
158,12.676627,B,true
159,12.677752,C,false
160,12.678877,A,true
161,12.680002,B,true
162,12.681127,C,false
163,12.682252,A,true
164,12.683377,B,true
165,12.684502,C,false
166,12.685627,A,true
167,12.686752,B,true
168,12.687877,C,false
169,12.689002,A,true
170,12.690127,B,true
171,12.691252,C,false
172,12.692377,A,true
173,12.693502,B,true
174,12.694627,C,false
175,12.695752,A,true
176,12.696877,B,true
177,12.698002,C,false
178,12.699127,A,true
179,12.700252,B,true
180,12.701377,C,false
181,12.702502,A,true
182,12.703627,B,true
183,12.704752,C,false
184,12.705877,A,true
185,12.707002,B,true
186,12.708127,C,false
187,12.709252,A,true
188,12.710377,B,true
189,12.711502,C,false
190,12.712627,A,true
191,12.713752,B,true
192,12.714877,C,false
193,12.716002,A,true
194,12.717127,B,true
195,12.718252,C,false
196,12.719377,A,true
197,12.720502,B,true
198,12.721627,C,false
199,12.722752,A,true
200,12.723877,B,true
201,12.725002,C,false
202,12.726127,A,true
203,12.727252,B,true
204,12.728377,C,false
205,12.729502,A,true
206,12.730627,B,true
207,12.731752,C,false
208,12.732877,A,true
209,12.734002,B,true
210,12.735127,C,false
211,12.736252,A,true
212,12.737377,B,true
213,12.738502,C,false
214,12.739627,A,true
215,12.740752,B,true
216,12.741877,C,false
217,12.743002,A,true
218,12.744127,B,true
219,12.745252,C,false
220,12.746377,A,true
221,12.747502,B,true
222,12.748627,C,false
223,12.749752,A,true
224,12.750878,B,true
225,12.752003,C,false
226,12.753128,A,true
227,12.754253,B,true
228,12.755378,C,false
229,12.756503,A,true
230,12.757628,B,true
231,12.758753,C,false
232,12.759878,A,true
233,12.761003,B,true
234,12.762128,C,false
235,12.763253,A,true
236,12.764378,B,true
237,12.765503,C,false
238,12.766628,A,true
239,12.767753,B,true
240,12.768878,C,false
241,12.770003,A,true
242,12.771128,B,true
243,12.772253,C,false
244,12.773378,A,true
245,12.774503,B,true
246,12.775628,C,false
247,12.776753,A,true
248,12.777878,B,true
249,12.779003,C,false
250,12.780128,A,true
251,12.781253,B,true
252,12.782378,C,false
253,12.783503,A,true
254,12.784628,B,true
255,12.785753,C,false
256,12.786878,A,true
257,12.788003,B,true
258,12.789128,C,false
259,12.790253,A,true
260,12.791378,B,true
261,12.792503,C,false
262,12.793628,A,true
263,12.794753,B,true
264,12.795878,C,false
265,12.797003,A,true
266,12.798128,B,true
267,12.799253,C,false
268,12.800378,A,true
269,12.801503,B,true
270,12.802628,C,false
271,12.803753,A,true
272,12.804878,B,true
273,12.806003,C,false
274,12.807128,A,true
275,12.808253,B,true
276,12.809378,C,false
277,12.810503,A,true
278,12.811628,B,true
279,12.812753,C,false
280,12.813878,A,true
281,12.815003,B,true
282,12.816128,C,false
283,12.817253,A,true
284,12.818378,B,true
285,12.819503,C,false
286,12.820628,A,true
287,12.821753,B,true
288,12.822878,C,false
289,12.824003,A,true
290,12.825128,B,true
291,12.826253,C,false
292,12.827378,A,true
293,12.828503,B,true
294,12.829628,C,false
295,12.830753,A,true
296,12.831878,B,true
297,12.833003,C,false
298,12.834128,A,true
299,12.835253,B,true
300,12.836378,C,false
301,12.837503,A,true
302,12.838628,B,true
303,12.839753,C,false
304,12.840878,A,true
305,12.842003,B,true
306,12.843128,C,false
307,12.844253,A,true
308,12.845378,B,true
309,12.846503,C,false
310,12.847628,A,true
311,12.848753,B,true
312,12.849878,C,false
313,12.851004,A,true
314,12.852129,B,true
315,12.853254,C,false
316,12.854379,A,true
317,12.855504,B,true
318,12.856629,C,false
319,12.857754,A,true
320,12.858879,B,true
321,12.860004,C,false
322,12.861129,A,true
323,12.862254,B,true
324,12.863379,C,false
325,12.864504,A,true
326,12.865629,B,true
327,12.866754,C,false
328,12.867879,A,true
329,12.869004,B,true
330,12.870129,C,false
331,12.871254,A,true
332,12.872379,B,true
333,12.873504,C,false
334,12.874629,A,true
335,12.875754,B,true
336,12.876879,C,false
337,12.878004,A,true
338,12.879129,B,true
339,12.880254,C,false
340,12.881379,A,true
341,12.882504,B,true
342,12.883629,C,false
343,12.884754,A,true
344,12.885879,B,true
345,12.887004,C,false
346,12.888129,A,true
347,12.889254,B,true
348,12.890379,C,false
349,12.891504,A,true
350,12.892629,B,true
351,12.893754,C,false
352,12.894879,A,true
353,12.896004,B,true
354,12.897129,C,false
355,12.898254,A,true
356,12.899379,B,true
357,12.900504,C,false
358,12.901629,A,true
359,12.902754,B,true
360,12.903879,C,false
361,12.905004,A,true
362,12.906129,B,true
363,12.907254,C,false
364,12.908379,A,true
365,12.909504,B,true
366,12.910629,C,false
367,12.911754,A,true
368,12.912879,B,true
369,12.914004,C,false
370,12.915129,A,true
371,12.916254,B,true
372,12.917379,C,false
373,12.918504,A,true
374,12.919629,B,true
375,12.920754,C,false
376,12.921879,A,true
377,12.923004,B,true
378,12.924129,C,false
379,12.925254,A,true
380,12.926379,B,true
381,12.927504,C,false
382,12.928629,A,true
383,12.929754,B,true
384,12.930879,C,false
385,12.932004,A,true
386,12.933129,B,true
387,12.934254,C,false
388,12.935379,A,true
389,12.936504,B,true
390,12.937629,C,false
391,12.938754,A,true
392,12.939879,B,true
393,12.941004,C,false
394,12.942129,A,true
395,12.943254,B,true
396,12.944379,C,false
397,12.945504,A,true
398,12.946629,B,true
399,12.947754,C,false
400,12.948879,A,true
401,12.950005,B,true
402,12.951130,C,false
403,12.952255,A,true
404,12.953380,B,true
405,12.954505,C,false
406,12.955630,A,true
407,12.956755,B,true
408,12.957880,C,false
409,12.959005,A,true
410,12.960130,B,true
411,12.961255,C,false
412,12.962380,A,true
413,12.963505,B,true
414,12.964630,C,false
415,12.965755,A,true
416,12.966880,B,true
417,12.968005,C,false
418,12.969130,A,true
419,12.970255,B,true
420,12.971380,C,false
421,12.972505,A,true
422,12.973630,B,true
423,12.974755,C,false
424,12.975880,A,true
425,12.977005,B,true
426,12.978130,C,false
427,12.979255,A,true
428,12.980380,B,true
429,12.981505,C,false
430,12.982630,A,true
431,12.983755,B,true
432,12.984880,C,false
433,12.986005,A,true
434,12.987130,B,true
435,12.988255,C,false
436,12.989380,A,true
437,12.990505,B,true
438,12.991630,C,false
439,12.992755,A,true
440,12.993880,B,true
441,12.995005,C,false
442,12.996130,A,true
443,12.997255,B,true
444,12.998380,C,false
445,12.999505,A,true
446,13.000630,B,true
447,13.001755,C,false
448,13.002880,A,true
449,13.004005,B,true
450,13.005130,C,false
451,13.006255,A,true
452,13.007380,B,true
453,13.008505,C,false
454,13.009630,A,true
455,13.010755,B,true
456,13.011880,C,false
457,13.013005,A,true
458,13.014130,B,true
459,13.015255,C,false
460,13.016380,A,true
461,13.017505,B,true
462,13.018630,C,false
463,13.019755,A,true
464,13.020880,B,true
465,13.022005,C,false
466,13.023130,A,true
467,13.024255,B,true
468,13.025380,C,false
469,13.026505,A,true
470,13.027630,B,true
471,13.028755,C,false
472,13.029880,A,true
473,13.031005,B,true
474,13.032130,C,false
475,13.033255,A,true
476,13.034380,B,true
477,13.035505,C,false
478,13.036630,A,true
479,13.037755,B,true
480,13.038880,C,false
481,13.040005,A,true
482,13.041130,B,true
483,13.042255,C,false
484,13.043380,A,true
485,13.044505,B,true
486,13.045630,C,false
487,13.046755,A,true
488,13.047880,B,true
489,13.049005,C,false
490,13.050131,A,true
491,13.051256,B,true
492,13.052381,C,false
493,13.053506,A,true
494,13.054631,B,true
495,13.055756,C,false
496,13.056881,A,true
497,13.058006,B,true
498,13.059131,C,false
499,13.060256,A,true
500,13.061381,B,true
501,13.062506,C,false
502,13.063631,A,true
503,13.064756,B,true
504,13.065881,C,false
505,13.067006,A,true
506,13.068131,B,true
507,13.069256,C,false
508,13.070381,A,true
509,13.071506,B,true
510,13.072631,C,false
511,13.073756,A,true
512,13.074881,B,true
513,13.076006,C,false
514,13.077131,A,true
515,13.078256,B,true
516,13.079381,C,false
517,13.080506,A,true
518,13.081631,B,true
519,13.082756,C,false
520,13.083881,A,true
521,13.085006,B,true
522,13.086131,C,false
523,13.087256,A,true
524,13.088381,B,true
525,13.089506,C,false
526,13.090631,A,true
527,13.091756,B,true
528,13.092881,C,false
529,13.094006,A,true
530,13.095131,B,true
531,13.096256,C,false
532,13.097381,A,true
533,13.098506,B,true
534,13.099631,C,false
535,13.100756,A,true
536,13.101881,B,true
537,13.103006,C,false
538,13.104131,A,true
539,13.105256,B,true
540,13.106381,C,false
541,13.107506,A,true
542,13.108631,B,true
543,13.109756,C,false
544,13.110881,A,true
545,13.112006,B,true
546,13.113131,C,false
547,13.114256,A,true
548,13.115381,B,true
549,13.116506,C,false
550,13.117631,A,true
551,13.118756,B,true
552,13.119881,C,false
553,13.121006,A,true
554,13.122131,B,true
555,13.123256,C,false
556,13.124381,A,true
557,13.125506,B,true
558,13.126631,C,false
559,13.127756,A,true
560,13.128881,B,true
561,13.130006,C,false
562,13.131131,A,true
563,13.132256,B,true
564,13.133381,C,false
565,13.134506,A,true
566,13.135631,B,true
567,13.136756,C,false
568,13.137881,A,true
569,13.139006,B,true
570,13.140131,C,false
571,13.141256,A,true
572,13.142381,B,true
573,13.143506,C,false
574,13.144631,A,true
575,13.145756,B,true
576,13.146881,C,false
577,13.148006,A,true
578,13.149131,B,true
579,13.150257,C,false
580,13.151382,A,true
581,13.152507,B,true
582,13.153632,C,false
583,13.154757,A,true
584,13.155882,B,true
585,13.157007,C,false
586,13.158132,A,true
587,13.159257,B,true
588,13.160382,C,false
589,13.161507,A,true
590,13.162632,B,true
591,13.163757,C,false
592,13.164882,A,true
593,13.166007,B,true
594,13.167132,C,false
595,13.168257,A,true
596,13.169382,B,true
597,13.170507,C,false
598,13.171632,A,true
599,13.172757,B,true
600,13.173882,C,false
601,13.175007,A,true
602,13.176132,B,true
603,13.177257,C,false
604,13.178382,A,true
605,13.179507,B,true
606,13.180632,C,false
607,13.181757,A,true
608,13.182882,B,true
609,13.184007,C,false
610,13.185132,A,true
611,13.186257,B,true
612,13.187382,C,false
613,13.188507,A,true
614,13.189632,B,true
615,13.190757,C,false
616,13.191882,A,true
617,13.193007,B,true
618,13.194132,C,false
619,13.195257,A,true
620,13.196382,B,true
621,13.197507,C,false
622,13.198632,A,true
623,13.199757,B,true
624,13.200882,C,false
625,13.202007,A,true
626,13.203132,B,true
627,13.204257,C,false
628,13.205382,A,true
629,13.206507,B,true
630,13.207632,C,false
631,13.208757,A,true
632,13.209882,B,true
633,13.211007,C,false
634,13.212132,A,true
635,13.213257,B,true
636,13.214382,C,false
637,13.215507,A,true
638,13.216632,B,true
639,13.217757,C,false
640,13.218882,A,true
641,13.220007,B,true
642,13.221132,C,false
643,13.222257,A,true
644,13.223382,B,true
645,13.224507,C,false
646,13.225632,A,true
647,13.226757,B,true
648,13.227882,C,false
649,13.229007,A,true
650,13.230132,B,true
651,13.231257,C,false
652,13.232382,A,true
653,13.233507,B,true
654,13.234632,C,false
655,13.235757,A,true
656,13.236882,B,true
657,13.238007,C,false
658,13.239132,A,true
659,13.240257,B,true
660,13.241382,C,false
661,13.242507,A,true
662,13.243632,B,true
663,13.244757,C,false
664,13.245882,A,true
665,13.247007,B,true
666,13.248132,C,false
667,13.249257,A,true
668,13.250383,B,true
669,13.251508,C,false
670,13.252633,A,true
671,13.253758,B,true
672,13.254883,C,false
673,13.256008,A,true
674,13.257133,B,true
675,13.258258,C,false
676,13.259383,A,true
677,13.260508,B,true
678,13.261633,C,false
679,13.262758,A,true
680,13.263883,B,true
681,13.265008,C,false
682,13.266133,A,true
683,13.267258,B,true
684,13.268383,C,false
685,13.269508,A,true
686,13.270633,B,true
687,13.271758,C,false
688,13.272883,A,true
689,13.274008,B,true
690,13.275133,C,false
691,13.276258,A,true
692,13.277383,B,true
693,13.278508,C,false
694,13.279633,A,true
695,13.280758,B,true
696,13.281883,C,false
697,13.283008,A,true
698,13.284133,B,true
699,13.285258,C,false
700,13.286383,A,true
701,13.287508,B,true
702,13.288633,C,false
703,13.289758,A,true
704,13.290883,B,true
705,13.292008,C,false
706,13.293133,A,true
707,13.294258,B,true
708,13.295383,C,false
709,13.296508,A,true
710,13.297633,B,true
711,13.298758,C,false
712,13.299883,A,true
713,13.301008,B,true
714,13.302133,C,false
715,13.303258,A,true
716,13.304383,B,true
717,13.305508,C,false
718,13.306633,A,true
719,13.307758,B,true
720,13.308883,C,false
721,13.310008,A,true
722,13.311133,B,true
723,13.312258,C,false
724,13.313383,A,true
725,13.314508,B,true
726,13.315633,C,false
727,13.316758,A,true
728,13.317883,B,true
729,13.319008,C,false
730,13.320133,A,true
731,13.321258,B,true
732,13.322383,C,false
733,13.323508,A,true
734,13.324633,B,true
735,13.325758,C,false
736,13.326883,A,true
737,13.328008,B,true
738,13.329133,C,false
739,13.330258,A,true
740,13.331383,B,true
741,13.332508,C,false
742,13.333633,A,true
743,13.334758,B,true
744,13.335883,C,false
745,13.337008,A,true
746,13.338133,B,true
747,13.339258,C,false
748,13.340383,A,true
749,13.341508,B,true
750,13.342633,C,false
751,13.343758,A,true
752,13.344883,B,true
753,13.346008,C,false
754,13.347133,A,true
755,13.348258,B,true
756,13.349383,C,false
757,13.350509,A,true
758,13.351634,B,true
759,13.352759,C,false
760,13.353884,A,true
761,13.355009,B,true
762,13.356134,C,false
763,13.357259,A,true
764,13.358384,B,true
765,13.359509,C,false
766,13.360634,A,true
767,13.361759,B,true
768,13.362884,C,false
769,13.364009,A,true
770,13.365134,B,true
771,13.366259,C,false
772,13.367384,A,true
773,13.368509,B,true
774,13.369634,C,false
775,13.370759,A,true
776,13.371884,B,true
777,13.373009,C,false
778,13.374134,A,true
779,13.375259,B,true
780,13.376384,C,false
781,13.377509,A,true
782,13.378634,B,true
783,13.379759,C,false
784,13.380884,A,true
785,13.382009,B,true
786,13.383134,C,false
787,13.384259,A,true
788,13.385384,B,true
789,13.386509,C,false
790,13.387634,A,true
791,13.388759,B,true
792,13.389884,C,false
793,13.391009,A,true
794,13.392134,B,true
795,13.393259,C,false
796,13.394384,A,true
797,13.395509,B,true
798,13.396634,C,false
799,13.397759,A,true
800,13.398884,B,true
801,13.400009,C,false
802,13.401134,A,true
803,13.402259,B,true
804,13.403384,C,false
805,13.404509,A,true
806,13.405634,B,true
807,13.406759,C,false
808,13.407884,A,true
809,13.409009,B,true
810,13.410134,C,false
811,13.411259,A,true
812,13.412384,B,true
813,13.413509,C,false
814,13.414634,A,true
815,13.415759,B,true
816,13.416884,C,false
817,13.418009,A,true
818,13.419134,B,true
819,13.420259,C,false
820,13.421384,A,true
821,13.422509,B,true
822,13.423634,C,false
823,13.424759,A,true
824,13.425884,B,true
825,13.427009,C,false
826,13.428134,A,true
827,13.429259,B,true
828,13.430384,C,false
829,13.431509,A,true
830,13.432634,B,true
831,13.433759,C,false
832,13.434884,A,true
833,13.436009,B,true
834,13.437134,C,false
835,13.438259,A,true
836,13.439384,B,true
837,13.440509,C,false
838,13.441634,A,true
839,13.442759,B,true
840,13.443884,C,false
841,13.445009,A,true
842,13.446134,B,true
843,13.447259,C,false
844,13.448384,A,true
845,13.449509,B,true
846,13.450635,C,false
847,13.451760,A,true
848,13.452885,B,true
849,13.454010,C,false
850,13.455135,A,true
851,13.456260,B,true
852,13.457385,C,false
853,13.458510,A,true
854,13.459635,B,true
855,13.460760,C,false
856,13.461885,A,true
857,13.463010,B,true
858,13.464135,C,false
859,13.465260,A,true
860,13.466385,B,true
861,13.467510,C,false
862,13.468635,A,true
863,13.469760,B,true
864,13.470885,C,false
865,13.472010,A,true
866,13.473135,B,true
867,13.474260,C,false
868,13.475385,A,true
869,13.476510,B,true
870,13.477635,C,false
871,13.478760,A,true
872,13.479885,B,true
873,13.481010,C,false
874,13.482135,A,true
875,13.483260,B,true
876,13.484385,C,false
877,13.485510,A,true
878,13.486635,B,true
879,13.487760,C,false
880,13.488885,A,true
881,13.490010,B,true
882,13.491135,C,false
883,13.492260,A,true
884,13.493385,B,true
885,13.494510,C,false
886,13.495635,A,true
887,13.496760,B,true
888,13.497885,C,false
889,13.499010,A,true
890,13.500135,B,true
891,13.501260,C,false
892,13.502385,A,true
893,13.503510,B,true
894,13.504635,C,false
895,13.505760,A,true
896,13.506885,B,true
897,13.508010,C,false
898,13.509135,A,true
899,13.510260,B,true
900,13.511385,C,false
901,13.512510,A,true
902,13.513635,B,true
903,13.514760,C,false
904,13.515885,A,true
905,13.517010,B,true
906,13.518135,C,false
907,13.519260,A,true
908,13.520385,B,true
909,13.521510,C,false
910,13.522635,A,true
911,13.523760,B,true
912,13.524885,C,false
913,13.526010,A,true
914,13.527135,B,true
915,13.528260,C,false
916,13.529385,A,true
917,13.530510,B,true
918,13.531635,C,false
919,13.532760,A,true
920,13.533885,B,true
921,13.535010,C,false
922,13.536135,A,true
923,13.537260,B,true
924,13.538385,C,false
925,13.539510,A,true
926,13.540635,B,true
927,13.541760,C,false
928,13.542885,A,true
929,13.544010,B,true
930,13.545135,C,false
931,13.546260,A,true
932,13.547385,B,true
933,13.548510,C,false
934,13.549635,A,true
935,13.550761,B,true
936,13.551886,C,false
937,13.553011,A,true
938,13.554136,B,true
939,13.555261,C,false
940,13.556386,A,true
941,13.557511,B,true
942,13.558636,C,false
943,13.559761,A,true
944,13.560886,B,true
945,13.562011,C,false
946,13.563136,A,true
947,13.564261,B,true
948,13.565386,C,false
949,13.566511,A,true
950,13.567636,B,true
951,13.568761,C,false
952,13.569886,A,true
953,13.571011,B,true
954,13.572136,C,false
955,13.573261,A,true
956,13.574386,B,true
957,13.575511,C,false
958,13.576636,A,true
959,13.577761,B,true
960,13.578886,C,false
961,13.580011,A,true
962,13.581136,B,true
963,13.582261,C,false
964,13.583386,A,true
965,13.584511,B,true
966,13.585636,C,false
967,13.586761,A,true
968,13.587886,B,true
969,13.589011,C,false
970,13.590136,A,true
971,13.591261,B,true
972,13.592386,C,false
973,13.593511,A,true
974,13.594636,B,true
975,13.595761,C,false
976,13.596886,A,true
977,13.598011,B,true
978,13.599136,C,false
979,13.600261,A,true
980,13.601386,B,true
981,13.602511,C,false
982,13.603636,A,true
983,13.604761,B,true
984,13.605886,C,false
985,13.607011,A,true
986,13.608136,B,true
987,13.609261,C,false
988,13.610386,A,true
989,13.611511,B,true
990,13.612636,C,false
991,13.613761,A,true
992,13.614886,B,true
993,13.616011,C,false
994,13.617136,A,true
995,13.618261,B,true
996,13.619386,C,false
997,13.620511,A,true
998,13.621636,B,true
999,13.622761,C,false
1000,13.623886,A,true
1001,13.625011,B,true
1002,13.626136,C,false
1003,13.627261,A,true
1004,13.628386,B,true
1005,13.629511,C,false
1006,13.630636,A,true
1007,13.631761,B,true
1008,13.632886,C,false
1009,13.634011,A,true
1010,13.635136,B,true
1011,13.636261,C,false
1012,13.637386,A,true
1013,13.638511,B,true
1014,13.639636,C,false
1015,13.640761,A,true
1016,13.641886,B,true
1017,13.643011,C,false
1018,13.644136,A,true
1019,13.645261,B,true
1020,13.646386,C,false
1021,13.647511,A,true
1022,13.648636,B,true
1023,13.649761,C,false
1024,13.650887,A,true
1025,13.652012,B,true
1026,13.653137,C,false
1027,13.654262,A,true
1028,13.655387,B,true
1029,13.656512,C,false
1030,13.657637,A,true
1031,13.658762,B,true
1032,13.659887,C,false
1033,13.661012,A,true
1034,13.662137,B,true
1035,13.663262,C,false
1036,13.664387,A,true
1037,13.665512,B,true
1038,13.666637,C,false
1039,13.667762,A,true
1040,13.668887,B,true
1041,13.670012,C,false
1042,13.671137,A,true
1043,13.672262,B,true
1044,13.673387,C,false
1045,13.674512,A,true
1046,13.675637,B,true
1047,13.676762,C,false
1048,13.677887,A,true
1049,13.679012,B,true
1050,13.680137,C,false
1051,13.681262,A,true
1052,13.682387,B,true
1053,13.683512,C,false
1054,13.684637,A,true
1055,13.685762,B,true
1056,13.686887,C,false
1057,13.688012,A,true
1058,13.689137,B,true
1059,13.690262,C,false
1060,13.691387,A,true
1061,13.692512,B,true
1062,13.693637,C,false
1063,13.694762,A,true
1064,13.695887,B,true
1065,13.697012,C,false
1066,13.698137,A,true
1067,13.699262,B,true
1068,13.700387,C,false
1069,13.701512,A,true
1070,13.702637,B,true
1071,13.703762,C,false
1072,13.704887,A,true
1073,13.706012,B,true
1074,13.707137,C,false
1075,13.708262,A,true
1076,13.709387,B,true
1077,13.710512,C,false
1078,13.711637,A,true
1079,13.712762,B,true
1080,13.713887,C,false
1081,13.715012,A,true
1082,13.716137,B,true
1083,13.717262,C,false
1084,13.718387,A,true
1085,13.719512,B,true
1086,13.720637,C,false
1087,13.721762,A,true
1088,13.722887,B,true
1089,13.724012,C,false
1090,13.725137,A,true
1091,13.726262,B,true
1092,13.727387,C,false
1093,13.728512,A,true
1094,13.729637,B,true
1095,13.730762,C,false
1096,13.731887,A,true
1097,13.733012,B,true
1098,13.734137,C,false
1099,13.735262,A,true
1100,13.736387,B,true
1101,13.737512,C,false
1102,13.738637,A,true
1103,13.739762,B,true
1104,13.740887,C,false
1105,13.742012,A,true
1106,13.743137,B,true
1107,13.744262,C,false
1108,13.745387,A,true
1109,13.746512,B,true
1110,13.747637,C,false
1111,13.748762,A,true
1112,13.749887,B,true
1113,13.751013,C,false
1114,13.752138,A,true
1115,13.753263,B,true
1116,13.754388,C,false
1117,13.755513,A,true
1118,13.756638,B,true
1119,13.757763,C,false
1120,13.758888,A,true
1121,13.760013,B,true
1122,13.761138,C,false
1123,13.762263,A,true
1124,13.763388,B,true
1125,13.764513,C,false
1126,13.765638,A,true
1127,13.766763,B,true
1128,13.767888,C,false
1129,13.769013,A,true
1130,13.770138,B,true
1131,13.771263,C,false
1132,13.772388,A,true
1133,13.773513,B,true
1134,13.774638,C,false
1135,13.775763,A,true
1136,13.776888,B,true
1137,13.778013,C,false
1138,13.779138,A,true
1139,13.780263,B,true
1140,13.781388,C,false
1141,13.782513,A,true
1142,13.783638,B,true
1143,13.784763,C,false
1144,13.785888,A,true
1145,13.787013,B,true
1146,13.788138,C,false
1147,13.789263,A,true
1148,13.790388,B,true
1149,13.791513,C,false
1150,13.792638,A,true
1151,13.793763,B,true
1152,13.794888,C,false
1153,13.796013,A,true
1154,13.797138,B,true
1155,13.798263,C,false
1156,13.799388,A,true
1157,13.800513,B,true
1158,13.801638,C,false
1159,13.802763,A,true
1160,13.803888,B,true
1161,13.805013,C,false
1162,13.806138,A,true
1163,13.807263,B,true
1164,13.808388,C,false
1165,13.809513,A,true
1166,13.810638,B,true
1167,13.811763,C,false
1168,13.812888,A,true
1169,13.814013,B,true
1170,13.815138,C,false
1171,13.816263,A,true
1172,13.817388,B,true
1173,13.818513,C,false
1174,13.819638,A,true
1175,13.820763,B,true
1176,13.821888,C,false
1177,13.823013,A,true
1178,13.824138,B,true
1179,13.825263,C,false
1180,13.826388,A,true
1181,13.827513,B,true
1182,13.828638,C,false
1183,13.829763,A,true
1184,13.830888,B,true
1185,13.832013,C,false
1186,13.833138,A,true
1187,13.834263,B,true
1188,13.835388,C,false
1189,13.836513,A,true
1190,13.837638,B,true
1191,13.838763,C,false
1192,13.839888,A,true
1193,13.841013,B,true
1194,13.842138,C,false
1195,13.843263,A,true
1196,13.844388,B,true
1197,13.845513,C,false
1198,13.846638,A,true
1199,13.847763,B,true
1200,13.848888,C,false
1201,13.850014,A,true
1202,13.851139,B,true
1203,13.852264,C,false
1204,13.853389,A,true
1205,13.854514,B,true
1206,13.855639,C,false
1207,13.856764,A,true
1208,13.857889,B,true
1209,13.859014,C,false
1210,13.860139,A,true
1211,13.861264,B,true
1212,13.862389,C,false
1213,13.863514,A,true
1214,13.864639,B,true
1215,13.865764,C,false
1216,13.866889,A,true
1217,13.868014,B,true
1218,13.869139,C,false
1219,13.870264,A,true
1220,13.871389,B,true
1221,13.872514,C,false
1222,13.873639,A,true
1223,13.874764,B,true
1224,13.875889,C,false
1225,13.877014,A,true
1226,13.878139,B,true
1227,13.879264,C,false
1228,13.880389,A,true
1229,13.881514,B,true
1230,13.882639,C,false
1231,13.883764,A,true
1232,13.884889,B,true
1233,13.886014,C,false
1234,13.887139,A,true
1235,13.888264,B,true
1236,13.889389,C,false
1237,13.890514,A,true
1238,13.891639,B,true
1239,13.892764,C,false
1240,13.893889,A,true
1241,13.895014,B,true
1242,13.896139,C,false
1243,13.897264,A,true
1244,13.898389,B,true
1245,13.899514,C,false
1246,13.900639,A,true
1247,13.901764,B,true
1248,13.902889,C,false
