id,value,category,active
599,79.842342,B,true
600,79.954955,C,false
601,80.067568,A,true
602,80.180180,B,true
603,80.292793,C,false
604,80.405405,A,true
605,80.518018,B,true
606,80.630631,C,false
607,80.743243,A,true
608,80.855856,B,true
609,80.968468,C,false
610,81.081081,A,true
611,81.193694,B,true
612,81.306306,C,false
613,81.418919,A,true
614,81.531532,B,true
615,81.644144,C,false
616,81.756757,A,true
617,81.869369,B,true
618,81.981982,C,false
619,82.094595,A,true
620,82.207207,B,true
621,82.319820,C,false
622,82.432432,A,true
623,82.545045,B,true
624,82.657658,C,false
625,82.770270,A,true
626,82.882883,B,true
627,82.995495,C,false
628,83.108108,A,true
629,83.220721,B,true
630,83.333333,C,false
631,83.445946,A,true
632,83.558559,B,true
633,83.671171,C,false
634,83.783784,A,true
635,83.896396,B,true
636,84.009009,C,false
637,84.121622,A,true
638,84.234234,B,true
639,84.346847,C,false
640,84.459459,A,true
641,84.572072,B,true
642,84.684685,C,false
643,84.797297,A,true
644,84.909910,B,true
645,85.022523,C,false
646,85.135135,A,true
647,85.247748,B,true
648,85.360360,C,false
649,85.472973,A,true
650,85.585586,B,true
651,85.698198,C,false
652,85.810811,A,true
653,85.923423,B,true
654,86.036036,C,false
655,86.148649,A,true
656,86.261261,B,true
657,86.373874,C,false
658,86.486486,A,true
659,86.599099,B,true
660,86.711712,C,false
661,86.824324,A,true
662,86.936937,B,true
663,87.049550,C,false
664,87.162162,A,true
665,87.274775,B,true
666,87.387387,C,false
667,87.500000,A,true
668,87.612613,B,true
669,87.725225,C,false
670,87.837838,A,true
671,87.950450,B,true
672,88.063063,C,false
673,88.175676,A,true
674,88.288288,B,true
675,88.400901,C,false
676,88.513514,A,true
677,88.626126,B,true
678,88.738739,C,false
679,88.851351,A,true
680,88.963964,B,true
681,89.076577,C,false
682,89.189189,A,true
683,89.301802,B,true
684,89.414414,C,false
685,89.527027,A,true
686,89.639640,B,true
687,89.752252,C,false
688,89.864865,A,true
689,89.977477,B,true
690,90.090090,C,false
691,90.202703,A,true
692,90.315315,B,true
693,90.427928,C,false
694,90.540541,A,true
695,90.653153,B,true
696,90.765766,C,false
697,90.878378,A,true
698,90.990991,B,true
699,91.103604,C,false
700,91.216216,A,true
701,91.328829,B,true
702,91.441441,C,false
703,91.554054,A,true
704,91.666667,B,true
705,91.779279,C,false
706,91.891892,A,true
707,92.004505,B,true
708,92.117117,C,false
709,92.229730,A,true
710,92.342342,B,true
711,92.454955,C,false
712,92.567568,A,true
713,92.680180,B,true
714,92.792793,C,false
715,92.905405,A,true
716,93.018018,B,true
717,93.130631,C,false
718,93.243243,A,true
719,93.355856,B,true
720,93.468468,C,false
721,93.581081,A,true
722,93.693694,B,true
723,93.806306,C,false
724,93.918919,A,true
725,94.031532,B,true
726,94.144144,C,false
727,94.256757,A,true
728,94.369369,B,true
729,94.481982,C,false
730,94.594595,A,true
731,94.707207,B,true
732,94.819820,C,false
733,94.932432,A,true
734,95.045045,B,true
735,95.157658,C,false
736,95.270270,A,true
737,95.382883,B,true
738,95.495495,C,false
739,95.608108,A,true
740,95.720721,B,true
741,95.833333,C,false
742,95.945946,A,true
743,96.058559,B,true
744,96.171171,C,false
745,96.283784,A,true
746,96.396396,B,true
747,96.509009,C,false
748,96.621622,A,true
749,96.734234,B,true
750,96.846847,C,false
751,96.959459,A,true
752,97.072072,B,true
753,97.184685,C,false
754,97.297297,A,true
755,97.409910,B,true
756,97.522523,C,false
757,97.635135,A,true
758,97.747748,B,true
759,97.860360,C,false
760,97.972973,A,true
761,98.085586,B,true
762,98.198198,C,false
763,98.310811,A,true
764,98.423423,B,true
765,98.536036,C,false
766,98.648649,A,true
767,98.761261,B,true
768,98.873874,C,false
769,98.986486,A,true
770,99.099099,B,true
771,99.211712,C,false
772,99.324324,A,true
773,99.436937,B,true
774,99.549550,C,false
775,99.662162,A,true
776,99.774775,B,true
777,99.887387,C,false
778,100.000000,A,true
779,100.112613,B,true
780,100.225225,C,false
781,100.337838,A,true
782,100.450450,B,true
783,100.563063,C,false
784,100.675676,A,true
785,100.788288,B,true
786,100.900901,C,false
787,101.013514,A,true
788,101.126126,B,true
789,101.238739,C,false
790,101.351351,A,true
791,101.463964,B,true
792,101.576577,C,false
793,101.689189,A,true
794,101.801802,B,true
795,101.914414,C,false
796,102.027027,A,true
797,102.139640,B,true
798,102.252252,C,false
799,102.364865,A,true
800,102.477477,B,true
801,102.590090,C,false
802,102.702703,A,true
803,102.815315,B,true
804,102.927928,C,false
805,103.040541,A,true
806,103.153153,B,true
807,103.265766,C,false
808,103.378378,A,true
809,103.490991,B,true
810,103.603604,C,false
811,103.716216,A,true
812,103.828829,B,true
813,103.941441,C,false
814,104.054054,A,true
815,104.166667,B,true
816,104.279279,C,false
817,104.391892,A,true
818,104.504505,B,true
819,104.617117,C,false
820,104.729730,A,true
821,104.842342,B,true
822,104.954955,C,false
823,105.067568,A,true
824,105.180180,B,true
825,105.292793,C,false
826,105.405405,A,true
827,105.518018,B,true
828,105.630631,C,false
829,105.743243,A,true
830,105.855856,B,true
831,105.968468,C,false
832,106.081081,A,true
833,106.193694,B,true
834,106.306306,C,false
835,106.418919,A,true
836,106.531532,B,true
837,106.644144,C,false
838,106.756757,A,true
839,106.869369,B,true
840,106.981982,C,false
841,107.094595,A,true
842,107.207207,B,true
843,107.319820,C,false
844,107.432432,A,true
845,107.545045,B,true
846,107.657658,C,false
847,107.770270,A,true
848,107.882883,B,true
849,107.995495,C,false
850,108.108108,A,true
851,108.220721,B,true
852,108.333333,C,false
853,108.445946,A,true
854,108.558559,B,true
855,108.671171,C,false
856,108.783784,A,true
857,108.896396,B,true
858,109.009009,C,false
859,109.121622,A,true
860,109.234234,B,true
861,109.346847,C,false
862,109.459459,A,true
863,109.572072,B,true
864,109.684685,C,false
865,109.797297,A,true
866,109.909910,B,true
867,110.022523,C,false
868,110.135135,A,true
869,110.247748,B,true
870,110.360360,C,false
871,110.472973,A,true
872,110.585586,B,true
873,110.698198,C,false
874,110.810811,A,true
875,110.923423,B,true
876,111.036036,C,false
877,111.148649,A,true
878,111.261261,B,true
879,111.373874,C,false
880,111.486486,A,true
881,111.599099,B,true
882,111.711712,C,false
883,111.824324,A,true
884,111.936937,B,true
885,112.049550,C,false
886,112.162162,A,true
887,112.274775,B,true
888,112.387387,C,false
889,112.500000,A,true
890,112.612613,B,true
891,112.725225,C,false
892,112.837838,A,true
893,112.950450,B,true
894,113.063063,C,false
895,113.175676,A,true
896,113.288288,B,true
897,113.400901,C,false
898,113.513514,A,true
899,113.626126,B,true
900,113.738739,C,false
901,113.851351,A,true
902,113.963964,B,true
903,114.076577,C,false
904,114.189189,A,true
905,114.301802,B,true
906,114.414414,C,false
907,114.527027,A,true
908,114.639640,B,true
909,114.752252,C,false
910,114.864865,A,true
911,114.977477,B,true
912,115.090090,C,false
913,115.202703,A,true
914,115.315315,B,true
915,115.427928,C,false
916,115.540541,A,true
917,115.653153,B,true
918,115.765766,C,false
919,115.878378,A,true
920,115.990991,B,true
921,116.103604,C,false
922,116.216216,A,true
923,116.328829,B,true
924,116.441441,C,false
925,116.554054,A,true
926,116.666667,B,true
927,116.779279,C,false
928,116.891892,A,true
929,117.004505,B,true
930,117.117117,C,false
931,117.229730,A,true
932,117.342342,B,true
933,117.454955,C,false
934,117.567568,A,true
935,117.680180,B,true
936,117.792793,C,false
937,117.905405,A,true
938,118.018018,B,true
939,118.130631,C,false
940,118.243243,A,true
941,118.355856,B,true
942,118.468468,C,false
943,118.581081,A,true
944,118.693694,B,true
945,118.806306,C,false
946,118.918919,A,true
947,119.031532,B,true
948,119.144144,C,false
949,119.256757,A,true
950,119.369369,B,true
951,119.481982,C,false
952,119.594595,A,true
953,119.707207,B,true
954,119.819820,C,false
955,119.932432,A,true
956,120.045045,B,true
957,120.157658,C,false
958,120.270270,A,true
959,120.382883,B,true
960,120.495495,C,false
961,120.608108,A,true
962,120.720721,B,true
963,120.833333,C,false
964,120.945946,A,true
965,121.058559,B,true
966,121.171171,C,false
967,121.283784,A,true
968,121.396396,B,true
969,121.509009,C,false
970,121.621622,A,true
971,121.734234,B,true
972,121.846847,C,false
973,121.959459,A,true
974,122.072072,B,true
975,122.184685,C,false
976,122.297297,A,true
977,122.409910,B,true
978,122.522523,C,false
979,122.635135,A,true
980,122.747748,B,true
981,122.860360,C,false
982,122.972973,A,true
983,123.085586,B,true
984,123.198198,C,false
985,123.310811,A,true
986,123.423423,B,true
987,123.536036,C,false
988,123.648649,A,true
989,123.761261,B,true
990,123.873874,C,false
991,123.986486,A,true
992,124.099099,B,true
993,124.211712,C,false
994,124.324324,A,true
995,124.436937,B,true
996,124.549550,C,false
997,124.662162,A,true
998,124.774775,B,true
999,124.887387,C,false
1000,125.000000,A,true
