id,value,category,active
108,13.703870,C,false
109,13.715122,A,true
110,13.726373,B,true
111,13.737624,C,false
112,13.748875,A,true
113,13.760126,B,true
114,13.771377,C,false
115,13.782628,A,true
116,13.793879,B,true
117,13.805131,C,false
118,13.816382,A,true
119,13.827633,B,true
120,13.838884,C,false
121,13.850135,A,true
122,13.861386,B,true
123,13.872637,C,false
124,13.883888,A,true
125,13.895140,B,true
126,13.906391,C,false
127,13.917642,A,true
128,13.928893,B,true
129,13.940144,C,false
130,13.951395,A,true
131,13.962646,B,true
132,13.973897,C,false
133,13.985149,A,true
134,13.996400,B,true
135,14.007651,C,false
136,14.018902,A,true
137,14.030153,B,true
138,14.041404,C,false
139,14.052655,A,true
140,14.063906,B,true
141,14.075158,C,false
142,14.086409,A,true
143,14.097660,B,true
144,14.108911,C,false
145,14.120162,A,true
146,14.131413,B,true
147,14.142664,C,false
148,14.153915,A,true
149,14.165167,B,true
150,14.176418,C,false
151,14.187669,A,true
152,14.198920,B,true
153,14.210171,C,false
154,14.221422,A,true
155,14.232673,B,true
156,14.243924,C,false
157,14.255176,A,true
158,14.266427,B,true
159,14.277678,C,false
160,14.288929,A,true
161,14.300180,B,true
162,14.311431,C,false
163,14.322682,A,true
164,14.333933,B,true
165,14.345185,C,false
166,14.356436,A,true
167,14.367687,B,true
168,14.378938,C,false
169,14.390189,A,true
170,14.401440,B,true
171,14.412691,C,false
172,14.423942,A,true
173,14.435194,B,true
174,14.446445,C,false
175,14.457696,A,true
176,14.468947,B,true
177,14.480198,C,false
178,14.491449,A,true
179,14.502700,B,true
180,14.513951,C,false
181,14.525203,A,true
182,14.536454,B,true
183,14.547705,C,false
184,14.558956,A,true
185,14.570207,B,true
186,14.581458,C,false
187,14.592709,A,true
188,14.603960,B,true
189,14.615212,C,false
190,14.626463,A,true
191,14.637714,B,true
192,14.648965,C,false
193,14.660216,A,true
194,14.671467,B,true
195,14.682718,C,false
196,14.693969,A,true
197,14.705221,B,true
198,14.716472,C,false
199,14.727723,A,true
200,14.738974,B,true
201,14.750225,C,false
202,14.761476,A,true
203,14.772727,B,true
204,14.783978,C,false
205,14.795230,A,true
206,14.806481,B,true
207,14.817732,C,false
208,14.828983,A,true
209,14.840234,B,true
210,14.851485,C,false
211,14.862736,A,true
212,14.873987,B,true
213,14.885239,C,false
214,14.896490,A,true
215,14.907741,B,true
216,14.918992,C,false
217,14.930243,A,true
218,14.941494,B,true
219,14.952745,C,false
220,14.963996,A,true
221,14.975248,B,true
222,14.986499,C,false
223,14.997750,A,true
224,15.009001,B,true
225,15.020252,C,false
226,15.031503,A,true
227,15.042754,B,true
228,15.054005,C,false
229,15.065257,A,true
230,15.076508,B,true
231,15.087759,C,false
232,15.099010,A,true
233,15.110261,B,true
234,15.121512,C,false
235,15.132763,A,true
236,15.144014,B,true
237,15.155266,C,false
238,15.166517,A,true
239,15.177768,B,true
240,15.189019,C,false
241,15.200270,A,true
242,15.211521,B,true
243,15.222772,C,false
244,15.234023,A,true
245,15.245275,B,true
246,15.256526,C,false
247,15.267777,A,true
248,15.279028,B,true
249,15.290279,C,false
250,15.301530,A,true
251,15.312781,B,true
252,15.324032,C,false
253,15.335284,A,true
254,15.346535,B,true
255,15.357786,C,false
256,15.369037,A,true
257,15.380288,B,true
258,15.391539,C,false
259,15.402790,A,true
260,15.414041,B,true
261,15.425293,C,false
262,15.436544,A,true
263,15.447795,B,true
264,15.459046,C,false
265,15.470297,A,true
266,15.481548,B,true
267,15.492799,C,false
268,15.504050,A,true
269,15.515302,B,true
270,15.526553,C,false
271,15.537804,A,true
272,15.549055,B,true
273,15.560306,C,false
274,15.571557,A,true
275,15.582808,B,true
276,15.594059,C,false
277,15.605311,A,true
278,15.616562,B,true
279,15.627813,C,false
280,15.639064,A,true
281,15.650315,B,true
282,15.661566,C,false
283,15.672817,A,true
284,15.684068,B,true
285,15.695320,C,false
286,15.706571,A,true
287,15.717822,B,true
288,15.729073,C,false
289,15.740324,A,true
290,15.751575,B,true
291,15.762826,C,false
292,15.774077,A,true
293,15.785329,B,true
294,15.796580,C,false
295,15.807831,A,true
296,15.819082,B,true
297,15.830333,C,false
298,15.841584,A,true
299,15.852835,B,true
300,15.864086,C,false
301,15.875338,A,true
302,15.886589,B,true
303,15.897840,C,false
304,15.909091,A,true
305,15.920342,B,true
306,15.931593,C,false
307,15.942844,A,true
308,15.954095,B,true
309,15.965347,C,false
310,15.976598,A,true
311,15.987849,B,true
312,15.999100,C,false
313,16.010351,A,true
314,16.021602,B,true
315,16.032853,C,false
316,16.044104,A,true
317,16.055356,B,true
318,16.066607,C,false
319,16.077858,A,true
320,16.089109,B,true
321,16.100360,C,false
322,16.111611,A,true
323,16.122862,B,true
324,16.134113,C,false
325,16.145365,A,true
326,16.156616,B,true
327,16.167867,C,false
328,16.179118,A,true
329,16.190369,B,true
330,16.201620,C,false
331,16.212871,A,true
332,16.224122,B,true
333,16.235374,C,false
334,16.246625,A,true
335,16.257876,B,true
336,16.269127,C,false
337,16.280378,A,true
338,16.291629,B,true
339,16.302880,C,false
340,16.314131,A,true
341,16.325383,B,true
342,16.336634,C,false
343,16.347885,A,true
344,16.359136,B,true
345,16.370387,C,false
346,16.381638,A,true
347,16.392889,B,true
348,16.404140,C,false
349,16.415392,A,true
350,16.426643,B,true
351,16.437894,C,false
352,16.449145,A,true
353,16.460396,B,true
354,16.471647,C,false
355,16.482898,A,true
356,16.494149,B,true
357,16.505401,C,false
358,16.516652,A,true
359,16.527903,B,true
360,16.539154,C,false
361,16.550405,A,true
362,16.561656,B,true
363,16.572907,C,false
364,16.584158,A,true
365,16.595410,B,true
366,16.606661,C,false
367,16.617912,A,true
368,16.629163,B,true
369,16.640414,C,false
370,16.651665,A,true
371,16.662916,B,true
372,16.674167,C,false
373,16.685419,A,true
374,16.696670,B,true
375,16.707921,C,false
376,16.719172,A,true
377,16.730423,B,true
378,16.741674,C,false
379,16.752925,A,true
380,16.764176,B,true
381,16.775428,C,false
382,16.786679,A,true
383,16.797930,B,true
384,16.809181,C,false
385,16.820432,A,true
386,16.831683,B,true
387,16.842934,C,false
388,16.854185,A,true
389,16.865437,B,true
390,16.876688,C,false
391,16.887939,A,true
392,16.899190,B,true
393,16.910441,C,false
394,16.921692,A,true
395,16.932943,B,true
396,16.944194,C,false
397,16.955446,A,true
398,16.966697,B,true
399,16.977948,C,false
400,16.989199,A,true
401,17.000450,B,true
402,17.011701,C,false
403,17.022952,A,true
404,17.034203,B,true
405,17.045455,C,false
406,17.056706,A,true
407,17.067957,B,true
408,17.079208,C,false
409,17.090459,A,true
410,17.101710,B,true
411,17.112961,C,false
412,17.124212,A,true
413,17.135464,B,true
414,17.146715,C,false
415,17.157966,A,true
416,17.169217,B,true
417,17.180468,C,false
418,17.191719,A,true
419,17.202970,B,true
420,17.214221,C,false
421,17.225473,A,true
422,17.236724,B,true
423,17.247975,C,false
424,17.259226,A,true
425,17.270477,B,true
426,17.281728,C,false
427,17.292979,A,true
428,17.304230,B,true
429,17.315482,C,false
430,17.326733,A,true
431,17.337984,B,true
432,17.349235,C,false
433,17.360486,A,true
434,17.371737,B,true
435,17.382988,C,false
436,17.394239,A,true
437,17.405491,B,true
438,17.416742,C,false
439,17.427993,A,true
440,17.439244,B,true
441,17.450495,C,false
442,17.461746,A,true
443,17.472997,B,true
444,17.484248,C,false
445,17.495500,A,true
446,17.506751,B,true
447,17.518002,C,false
448,17.529253,A,true
449,17.540504,B,true
450,17.551755,C,false
451,17.563006,A,true
452,17.574257,B,true
453,17.585509,C,false
454,17.596760,A,true
455,17.608011,B,true
456,17.619262,C,false
457,17.630513,A,true
458,17.641764,B,true
459,17.653015,C,false
460,17.664266,A,true
461,17.675518,B,true
462,17.686769,C,false
463,17.698020,A,true
464,17.709271,B,true
465,17.720522,C,false
466,17.731773,A,true
467,17.743024,B,true
468,17.754275,C,false
469,17.765527,A,true
470,17.776778,B,true
471,17.788029,C,false
472,17.799280,A,true
473,17.810531,B,true
474,17.821782,C,false
475,17.833033,A,true
476,17.844284,B,true
477,17.855536,C,false
478,17.866787,A,true
479,17.878038,B,true
480,17.889289,C,false
481,17.900540,A,true
482,17.911791,B,true
483,17.923042,C,false
484,17.934293,A,true
485,17.945545,B,true
486,17.956796,C,false
487,17.968047,A,true
488,17.979298,B,true
489,17.990549,C,false
490,18.001800,A,true
491,18.013051,B,true
492,18.024302,C,false
493,18.035554,A,true
494,18.046805,B,true
495,18.058056,C,false
496,18.069307,A,true
497,18.080558,B,true
498,18.091809,C,false
499,18.103060,A,true
500,18.114311,B,true
501,18.125563,C,false
502,18.136814,A,true
503,18.148065,B,true
504,18.159316,C,false
505,18.170567,A,true
506,18.181818,B,true
507,18.193069,C,false
508,18.204320,A,true
509,18.215572,B,true
510,18.226823,C,false
511,18.238074,A,true
512,18.249325,B,true
513,18.260576,C,false
514,18.271827,A,true
515,18.283078,B,true
516,18.294329,C,false
517,18.305581,A,true
518,18.316832,B,true
519,18.328083,C,false
520,18.339334,A,true
521,18.350585,B,true
522,18.361836,C,false
523,18.373087,A,true
524,18.384338,B,true
525,18.395590,C,false
526,18.406841,A,true
527,18.418092,B,true
528,18.429343,C,false
529,18.440594,A,true
530,18.451845,B,true
531,18.463096,C,false
532,18.474347,A,true
533,18.485599,B,true
534,18.496850,C,false
535,18.508101,A,true
536,18.519352,B,true
537,18.530603,C,false
538,18.541854,A,true
539,18.553105,B,true
540,18.564356,C,false
541,18.575608,A,true
542,18.586859,B,true
543,18.598110,C,false
544,18.609361,A,true
545,18.620612,B,true
546,18.631863,C,false
547,18.643114,A,true
548,18.654365,B,true
549,18.665617,C,false
550,18.676868,A,true
551,18.688119,B,true
552,18.699370,C,false
553,18.710621,A,true
554,18.721872,B,true
555,18.733123,C,false
556,18.744374,A,true
557,18.755626,B,true
558,18.766877,C,false
559,18.778128,A,true
560,18.789379,B,true
561,18.800630,C,false
562,18.811881,A,true
563,18.823132,B,true
564,18.834383,C,false
565,18.845635,A,true
566,18.856886,B,true
567,18.868137,C,false
568,18.879388,A,true
569,18.890639,B,true
570,18.901890,C,false
571,18.913141,A,true
572,18.924392,B,true
573,18.935644,C,false
574,18.946895,A,true
575,18.958146,B,true
576,18.969397,C,false
577,18.980648,A,true
578,18.991899,B,true
579,19.003150,C,false
580,19.014401,A,true
581,19.025653,B,true
582,19.036904,C,false
583,19.048155,A,true
584,19.059406,B,true
585,19.070657,C,false
586,19.081908,A,true
587,19.093159,B,true
588,19.104410,C,false
589,19.115662,A,true
590,19.126913,B,true
591,19.138164,C,false
592,19.149415,A,true
593,19.160666,B,true
594,19.171917,C,false
595,19.183168,A,true
596,19.194419,B,true
597,19.205671,C,false
598,19.216922,A,true
599,19.228173,B,true
600,19.239424,C,false
601,19.250675,A,true
602,19.261926,B,true
603,19.273177,C,false
604,19.284428,A,true
605,19.295680,B,true
606,19.306931,C,false
607,19.318182,A,true
608,19.329433,B,true
609,19.340684,C,false
610,19.351935,A,true
611,19.363186,B,true
612,19.374437,C,false
613,19.385689,A,true
614,19.396940,B,true
615,19.408191,C,false
616,19.419442,A,true
617,19.430693,B,true
618,19.441944,C,false
619,19.453195,A,true
620,19.464446,B,true
621,19.475698,C,false
622,19.486949,A,true
623,19.498200,B,true
624,19.509451,C,false
625,19.520702,A,true
626,19.531953,B,true
627,19.543204,C,false
628,19.554455,A,true
629,19.565707,B,true
630,19.576958,C,false
631,19.588209,A,true
632,19.599460,B,true
633,19.610711,C,false
634,19.621962,A,true
635,19.633213,B,true
636,19.644464,C,false
637,19.655716,A,true
638,19.666967,B,true
639,19.678218,C,false
640,19.689469,A,true
641,19.700720,B,true
642,19.711971,C,false
643,19.723222,A,true
644,19.734473,B,true
645,19.745725,C,false
646,19.756976,A,true
647,19.768227,B,true
648,19.779478,C,false
649,19.790729,A,true
650,19.801980,B,true
651,19.813231,C,false
652,19.824482,A,true
653,19.835734,B,true
654,19.846985,C,false
655,19.858236,A,true
656,19.869487,B,true
657,19.880738,C,false
658,19.891989,A,true
659,19.903240,B,true
660,19.914491,C,false
661,19.925743,A,true
662,19.936994,B,true
663,19.948245,C,false
664,19.959496,A,true
665,19.970747,B,true
666,19.981998,C,false
667,19.993249,A,true
668,20.004500,B,true
669,20.015752,C,false
670,20.027003,A,true
671,20.038254,B,true
672,20.049505,C,false
673,20.060756,A,true
674,20.072007,B,true
675,20.083258,C,false
676,20.094509,A,true
677,20.105761,B,true
678,20.117012,C,false
679,20.128263,A,true
680,20.139514,B,true
681,20.150765,C,false
682,20.162016,A,true
683,20.173267,B,true
684,20.184518,C,false
685,20.195770,A,true
686,20.207021,B,true
687,20.218272,C,false
688,20.229523,A,true
689,20.240774,B,true
690,20.252025,C,false
691,20.263276,A,true
692,20.274527,B,true
693,20.285779,C,false
694,20.297030,A,true
695,20.308281,B,true
696,20.319532,C,false
697,20.330783,A,true
698,20.342034,B,true
699,20.353285,C,false
700,20.364536,A,true
701,20.375788,B,true
702,20.387039,C,false
703,20.398290,A,true
704,20.409541,B,true
705,20.420792,C,false
706,20.432043,A,true
707,20.443294,B,true
708,20.454545,C,false
709,20.465797,A,true
710,20.477048,B,true
711,20.488299,C,false
712,20.499550,A,true
713,20.510801,B,true
714,20.522052,C,false
715,20.533303,A,true
716,20.544554,B,true
717,20.555806,C,false
718,20.567057,A,true
719,20.578308,B,true
720,20.589559,C,false
721,20.600810,A,true
722,20.612061,B,true
723,20.623312,C,false
724,20.634563,A,true
725,20.645815,B,true
726,20.657066,C,false
727,20.668317,A,true
728,20.679568,B,true
729,20.690819,C,false
730,20.702070,A,true
731,20.713321,B,true
732,20.724572,C,false
733,20.735824,A,true
734,20.747075,B,true
735,20.758326,C,false
736,20.769577,A,true
737,20.780828,B,true
738,20.792079,C,false
739,20.803330,A,true
740,20.814581,B,true
741,20.825833,C,false
742,20.837084,A,true
743,20.848335,B,true
744,20.859586,C,false
745,20.870837,A,true
746,20.882088,B,true
747,20.893339,C,false
748,20.904590,A,true
749,20.915842,B,true
750,20.927093,C,false
751,20.938344,A,true
752,20.949595,B,true
753,20.960846,C,false
754,20.972097,A,true
755,20.983348,B,true
756,20.994599,C,false
757,21.005851,A,true
758,21.017102,B,true
759,21.028353,C,false
760,21.039604,A,true
761,21.050855,B,true
762,21.062106,C,false
763,21.073357,A,true
764,21.084608,B,true
765,21.095860,C,false
766,21.107111,A,true
767,21.118362,B,true
768,21.129613,C,false
769,21.140864,A,true
770,21.152115,B,true
771,21.163366,C,false
772,21.174617,A,true
773,21.185869,B,true
774,21.197120,C,false
775,21.208371,A,true
776,21.219622,B,true
777,21.230873,C,false
778,21.242124,A,true
779,21.253375,B,true
780,21.264626,C,false
781,21.275878,A,true
782,21.287129,B,true
783,21.298380,C,false
784,21.309631,A,true
785,21.320882,B,true
786,21.332133,C,false
787,21.343384,A,true
788,21.354635,B,true
789,21.365887,C,false
790,21.377138,A,true
791,21.388389,B,true
792,21.399640,C,false
793,21.410891,A,true
794,21.422142,B,true
795,21.433393,C,false
796,21.444644,A,true
797,21.455896,B,true
798,21.467147,C,false
799,21.478398,A,true
800,21.489649,B,true
801,21.500900,C,false
802,21.512151,A,true
803,21.523402,B,true
804,21.534653,C,false
805,21.545905,A,true
806,21.557156,B,true
807,21.568407,C,false
808,21.579658,A,true
809,21.590909,B,true
810,21.602160,C,false
811,21.613411,A,true
812,21.624662,B,true
813,21.635914,C,false
814,21.647165,A,true
815,21.658416,B,true
816,21.669667,C,false
817,21.680918,A,true
818,21.692169,B,true
819,21.703420,C,false
820,21.714671,A,true
821,21.725923,B,true
822,21.737174,C,false
823,21.748425,A,true
824,21.759676,B,true
825,21.770927,C,false
826,21.782178,A,true
827,21.793429,B,true
828,21.804680,C,false
829,21.815932,A,true
830,21.827183,B,true
831,21.838434,C,false
832,21.849685,A,true
833,21.860936,B,true
834,21.872187,C,false
835,21.883438,A,true
836,21.894689,B,true
837,21.905941,C,false
838,21.917192,A,true
839,21.928443,B,true
840,21.939694,C,false
841,21.950945,A,true
842,21.962196,B,true
843,21.973447,C,false
844,21.984698,A,true
845,21.995950,B,true
846,22.007201,C,false
847,22.018452,A,true
848,22.029703,B,true
849,22.040954,C,false
850,22.052205,A,true
851,22.063456,B,true
852,22.074707,C,false
853,22.085959,A,true
854,22.097210,B,true
855,22.108461,C,false
856,22.119712,A,true
857,22.130963,B,true
858,22.142214,C,false
859,22.153465,A,true
860,22.164716,B,true
861,22.175968,C,false
862,22.187219,A,true
863,22.198470,B,true
864,22.209721,C,false
865,22.220972,A,true
866,22.232223,B,true
867,22.243474,C,false
868,22.254725,A,true
869,22.265977,B,true
870,22.277228,C,false
871,22.288479,A,true
872,22.299730,B,true
873,22.310981,C,false
874,22.322232,A,true
875,22.333483,B,true
876,22.344734,C,false
877,22.355986,A,true
878,22.367237,B,true
879,22.378488,C,false
880,22.389739,A,true
881,22.400990,B,true
882,22.412241,C,false
883,22.423492,A,true
884,22.434743,B,true
885,22.445995,C,false
886,22.457246,A,true
887,22.468497,B,true
888,22.479748,C,false
889,22.490999,A,true
890,22.502250,B,true
891,22.513501,C,false
892,22.524752,A,true
893,22.536004,B,true
894,22.547255,C,false
895,22.558506,A,true
896,22.569757,B,true
897,22.581008,C,false
898,22.592259,A,true
899,22.603510,B,true
900,22.614761,C,false
901,22.626013,A,true
902,22.637264,B,true
903,22.648515,C,false
904,22.659766,A,true
905,22.671017,B,true
906,22.682268,C,false
907,22.693519,A,true
908,22.704770,B,true
909,22.716022,C,false
910,22.727273,A,true
911,22.738524,B,true
912,22.749775,C,false
913,22.761026,A,true
914,22.772277,B,true
915,22.783528,C,false
916,22.794779,A,true
917,22.806031,B,true
918,22.817282,C,false
919,22.828533,A,true
920,22.839784,B,true
921,22.851035,C,false
922,22.862286,A,true
923,22.873537,B,true
924,22.884788,C,false
925,22.896040,A,true
926,22.907291,B,true
927,22.918542,C,false
928,22.929793,A,true
929,22.941044,B,true
930,22.952295,C,false
931,22.963546,A,true
932,22.974797,B,true
933,22.986049,C,false
934,22.997300,A,true
935,23.008551,B,true
936,23.019802,C,false
937,23.031053,A,true
938,23.042304,B,true
939,23.053555,C,false
940,23.064806,A,true
941,23.076058,B,true
942,23.087309,C,false
943,23.098560,A,true
944,23.109811,B,true
945,23.121062,C,false
946,23.132313,A,true
947,23.143564,B,true
948,23.154815,C,false
949,23.166067,A,true
950,23.177318,B,true
951,23.188569,C,false
952,23.199820,A,true
953,23.211071,B,true
954,23.222322,C,false
955,23.233573,A,true
956,23.244824,B,true
957,23.256076,C,false
958,23.267327,A,true
959,23.278578,B,true
960,23.289829,C,false
961,23.301080,A,true
962,23.312331,B,true
963,23.323582,C,false
964,23.334833,A,true
965,23.346085,B,true
966,23.357336,C,false
967,23.368587,A,true
968,23.379838,B,true
969,23.391089,C,false
970,23.402340,A,true
971,23.413591,B,true
972,23.424842,C,false
973,23.436094,A,true
974,23.447345,B,true
975,23.458596,C,false
976,23.469847,A,true
977,23.481098,B,true
978,23.492349,C,false
979,23.503600,A,true
980,23.514851,B,true
981,23.526103,C,false
982,23.537354,A,true
983,23.548605,B,true
984,23.559856,C,false
985,23.571107,A,true
986,23.582358,B,true
987,23.593609,C,false
988,23.604860,A,true
989,23.616112,B,true
990,23.627363,C,false
991,23.638614,A,true
992,23.649865,B,true
993,23.661116,C,false
994,23.672367,A,true
995,23.683618,B,true
996,23.694869,C,false
997,23.706121,A,true
998,23.717372,B,true
999,23.728623,C,false
1000,23.739874,A,true
1001,23.751125,B,true
1002,23.762376,C,false
1003,23.773627,A,true
1004,23.784878,B,true
1005,23.796130,C,false
1006,23.807381,A,true
1007,23.818632,B,true
1008,23.829883,C,false
1009,23.841134,A,true
1010,23.852385,B,true
1011,23.863636,C,false
1012,23.874887,A,true
1013,23.886139,B,true
1014,23.897390,C,false
1015,23.908641,A,true
1016,23.919892,B,true
1017,23.931143,C,false
1018,23.942394,A,true
1019,23.953645,B,true
1020,23.964896,C,false
1021,23.976148,A,true
1022,23.987399,B,true
1023,23.998650,C,false
1024,24.009901,A,true
1025,24.021152,B,true
1026,24.032403,C,false
1027,24.043654,A,true
1028,24.054905,B,true
1029,24.066157,C,false
1030,24.077408,A,true
1031,24.088659,B,true
1032,24.099910,C,false
1033,24.111161,A,true
1034,24.122412,B,true
1035,24.133663,C,false
1036,24.144914,A,true
1037,24.156166,B,true
1038,24.167417,C,false
1039,24.178668,A,true
1040,24.189919,B,true
1041,24.201170,C,false
1042,24.212421,A,true
1043,24.223672,B,true
1044,24.234923,C,false
1045,24.246175,A,true
1046,24.257426,B,true
1047,24.268677,C,false
1048,24.279928,A,true
1049,24.291179,B,true
1050,24.302430,C,false
1051,24.313681,A,true
1052,24.324932,B,true
1053,24.336184,C,false
1054,24.347435,A,true
1055,24.358686,B,true
1056,24.369937,C,false
1057,24.381188,A,true
1058,24.392439,B,true
1059,24.403690,C,false
1060,24.414941,A,true
1061,24.426193,B,true
1062,24.437444,C,false
1063,24.448695,A,true
1064,24.459946,B,true
1065,24.471197,C,false
1066,24.482448,A,true
1067,24.493699,B,true
1068,24.504950,C,false
1069,24.516202,A,true
1070,24.527453,B,true
1071,24.538704,C,false
1072,24.549955,A,true
1073,24.561206,B,true
1074,24.572457,C,false
1075,24.583708,A,true
1076,24.594959,B,true
1077,24.606211,C,false
1078,24.617462,A,true
1079,24.628713,B,true
1080,24.639964,C,false
1081,24.651215,A,true
1082,24.662466,B,true
1083,24.673717,C,false
1084,24.684968,A,true
1085,24.696220,B,true
1086,24.707471,C,false
1087,24.718722,A,true
1088,24.729973,B,true
1089,24.741224,C,false
1090,24.752475,A,true
1091,24.763726,B,true
1092,24.774977,C,false
1093,24.786229,A,true
1094,24.797480,B,true
1095,24.808731,C,false
1096,24.819982,A,true
1097,24.831233,B,true
1098,24.842484,C,false
1099,24.853735,A,true
1100,24.864986,B,true
1101,24.876238,C,false
1102,24.887489,A,true
1103,24.898740,B,true
1104,24.909991,C,false
1105,24.921242,A,true
1106,24.932493,B,true
1107,24.943744,C,false
1108,24.954995,A,true
1109,24.966247,B,true
1110,24.977498,C,false
1111,24.988749,A,true
1112,25.000000,B,true
1113,25.011251,C,false
1114,25.022502,A,true
1115,25.033753,B,true
1116,25.045005,C,false
1117,25.056256,A,true
1118,25.067507,B,true
1119,25.078758,C,false
1120,25.090009,A,true
1121,25.101260,B,true
1122,25.112511,C,false
1123,25.123762,A,true
1124,25.135014,B,true
1125,25.146265,C,false
1126,25.157516,A,true
1127,25.168767,B,true
1128,25.180018,C,false
1129,25.191269,A,true
1130,25.202520,B,true
1131,25.213771,C,false
1132,25.225023,A,true
1133,25.236274,B,true
1134,25.247525,C,false
1135,25.258776,A,true
1136,25.270027,B,true
1137,25.281278,C,false
1138,25.292529,A,true
1139,25.303780,B,true
1140,25.315032,C,false
1141,25.326283,A,true
1142,25.337534,B,true
1143,25.348785,C,false
1144,25.360036,A,true
1145,25.371287,B,true
1146,25.382538,C,false
1147,25.393789,A,true
1148,25.405041,B,true
1149,25.416292,C,false
1150,25.427543,A,true
1151,25.438794,B,true
1152,25.450045,C,false
1153,25.461296,A,true
1154,25.472547,B,true
1155,25.483798,C,false
1156,25.495050,A,true
1157,25.506301,B,true
1158,25.517552,C,false
1159,25.528803,A,true
1160,25.540054,B,true
1161,25.551305,C,false
1162,25.562556,A,true
1163,25.573807,B,true
1164,25.585059,C,false
1165,25.596310,A,true
1166,25.607561,B,true
1167,25.618812,C,false
1168,25.630063,A,true
1169,25.641314,B,true
1170,25.652565,C,false
1171,25.663816,A,true
1172,25.675068,B,true
1173,25.686319,C,false
1174,25.697570,A,true
1175,25.708821,B,true
1176,25.720072,C,false
1177,25.731323,A,true
1178,25.742574,B,true
1179,25.753825,C,false
1180,25.765077,A,true
1181,25.776328,B,true
1182,25.787579,C,false
1183,25.798830,A,true
1184,25.810081,B,true
1185,25.821332,C,false
1186,25.832583,A,true
1187,25.843834,B,true
1188,25.855086,C,false
1189,25.866337,A,true
1190,25.877588,B,true
1191,25.888839,C,false
1192,25.900090,A,true
1193,25.911341,B,true
1194,25.922592,C,false
1195,25.933843,A,true
1196,25.945095,B,true
1197,25.956346,C,false
1198,25.967597,A,true
1199,25.978848,B,true
1200,25.990099,C,false
1201,26.001350,A,true
1202,26.012601,B,true
1203,26.023852,C,false
1204,26.035104,A,true
1205,26.046355,B,true
1206,26.057606,C,false
1207,26.068857,A,true
1208,26.080108,B,true
1209,26.091359,C,false
1210,26.102610,A,true
1211,26.113861,B,true
1212,26.125113,C,false
1213,26.136364,A,true
1214,26.147615,B,true
1215,26.158866,C,false
1216,26.170117,A,true
1217,26.181368,B,true
1218,26.192619,C,false
1219,26.203870,A,true
1220,26.215122,B,true
1221,26.226373,C,false
1222,26.237624,A,true
1223,26.248875,B,true
1224,26.260126,C,false
1225,26.271377,A,true
1226,26.282628,B,true
1227,26.293879,C,false
1228,26.305131,A,true
1229,26.316382,B,true
1230,26.327633,C,false
1231,26.338884,A,true
1232,26.350135,B,true
1233,26.361386,C,false
1234,26.372637,A,true
1235,26.383888,B,true
1236,26.395140,C,false
1237,26.406391,A,true
1238,26.417642,B,true
1239,26.428893,C,false
1240,26.440144,A,true
1241,26.451395,B,true
1242,26.462646,C,false
1243,26.473897,A,true
1244,26.485149,B,true
1245,26.496400,C,false
1246,26.507651,A,true
1247,26.518902,B,true
1248,26.530153,C,false
